filename,category
Kudos to whoever made this. The brilliance of finding the perfect song for each fall was outstanding. I laughed so hard at 1:00 and then at 1:33. Thank you for making this. https://t.co/CevrZT0rOv,Text
"""Key measures initiated include the closure of all educational institutions -- schools, colleges and universities -- along with gyms, museums, cultural and social centres, swimming pools and theatres across the country.""  https://t.co/KzwNH2fJic",Text
Research firm identifies short- and long-term impacts that global pandemic will have on 5G core and edge networks. #datacenter #network #COVID19 https://t.co/3jri2IE3mQ https://t.co/SS2IdjBDWL,Text
Will 5G be used to turn on the next outbreak?  This Coronavirus seems very selective where it strikes.,Text
"If you think 5G caused a worldwide pandemic, namely Covid-19, you really don't know what 5G is.",Text
Threw on a shower cap and some gloves and everyone is eating this shit up😂😂 maybe yes 5G is radioactive but it’s only in a couple countries while COVID19 is killing people world wide so this statement is just flat out dumb https://t.co/rSQcUoxvFI,Text
Coronavirus is a distraction from 5g radiation to keep us in the house until they get it under control cus it’s causing cancer https://t.co/1sYhnnqbFc,Text
"The Covid-19 PlanDemic is serious Business. The Elites list of Agendas

-Depopulation 
-Loss of Freedoms 
-Push for mandatory vaccines 
-Currency Reset 
-Fear
-Control
-Mass surveillance 
-Gun Control 
-Police State 
-Military force
-Chaos
- Microchips 
-Martial Law
-World Order",Text
"Just put my @ThreeUK sim card in a 5G phone and even indoors in my basement flat I'm getting 150mbps, which is kind of amazing. I will take this phone for my government-sanctioned trundle around the block and report back on speeds outside",Text
Why the fuck do people think that corona virus lock down is being used as a cover up for 5g installation man 😂😂 some people smoke farrrrrrrr too much weed and watch farrrrrr to many conspiracy theories on Netflix.,Text
"America doesn't even have 5G properly implemented yet much less Jamaicans here thinking 5G poles are being installed here.. and worrying it's spreading COVID-19

you wanna know what's spreading the virus? 
you. its you. NOT a 5G pole",Text
"In front of 20k+ viewers, DrDisrespect backs the 5G Corona Theory and Elon Musk, says we should open back up now https://t.co/TtzM3BwrQq",Text
"Why the #Coronavirus Crisis Is Pushing the Desire for #5G 
With another #economic #StimulusPackage being discussed among #lawmakers, there is a desire to push forward the rollout of 5G. WSJ’s Gerald F. Seib explains why. 
https://t.co/fVFQiaGJeA
#Congress #recovery #Covid_19 #USA https://t.co/DRM5NIe4yu",Text
"Hmmm network companies have been really busy mos. When were they installed ivele? 

Vodacom now offers 5G - here's how much it will cost you https://t.co/VxCfM8z9kR via @BusinessInsider

#5G #day40oflockdown #WhatAHorribleAccident #Level4Restrictions",Text
"BREAKING: Italy reports 1,492 new cases of coronavirus and 133 new deaths, raising total to 7,375 cases and 366 dead https://t.co/eUoE2b20hL",Text
"To aid your research in to 5G @BreesAnna. It is a deep rabbit hole that needs proper and open discussion between Government, Scientists and the public. Until then it must be halted. installhttps://smombiegate.org/list-of-cities-towns-councils-and-countries-that-have-banned-5g/ https://t.co/hFHKvJ8B9l",Text
@AlexonTV @hendopolis That’s why the government are this week getting the social media networks to clamp down hard on the fake news. The 5G hate has been going on long before the covid-crisis. 🤦🏼‍♂️,Text
"We are how we treat each other and nothing more.

Practice kindness, empathy, and generosity.

https://t.co/4VBhVaEQwH

#KindnessMatters #ArmyOfKindness",Text
"Wow, incredible... 5G comes from China, coronavirus comes from China... So therefore 5G causes coronavirus? Are you serious you delusional imbecile?!? @LBC",Text
"The ""weaponized 5G bat"" might make it through in this lockdown but no ""#Covid_19 mind control beam"" can penetrate my tin foil hat. https://t.co/vvStztSH05",Text
"With the locust swarms, the COVID-19 pandemic, and now the earthquake in Utah, the timing has made some feel god stricken — and they turned to Twitter during that Trending topic to say as much. https://t.co/Z8kB02wZQi",Text
"@Cidomking @Mike_IMC You're just black but are you even African. So clearly you don't know the devastating side effects of 5G. ""radiation, corona and 5g"" are in same whatsapp group. We have been living without 5g as Africans and we don't want it.",Text
"really good update on this page from Manual Ruize @EricssonDigital on private networks, easily one of the most fascinating new market growth areas of virtualized #telcom https://t.co/ZM1Rqep0NZ #EricssonDigital #EricssonAmbassador #sponsored",Text
"@PMOIndia # cancel deployment of 5g in india 5g cause  spreading corona
 Donald trump blame spreading corona due to 5g",Text
Kudos China Mobile. Top 5G globally. China Oems will drive retail prices down dramatically in 2020 and dominate volumes despite coronavirus in Q1.,Text
"WHO &amp; China collusion. 5G &amp; @davidicke.  @BillGates conspiring to poison ppl with gene editing vaccines. Pandemic gun buying tips.  Problem, Reaction Solution.

Is there any reason why my tweets are being censored @Twitter

Freedom of speech is dead. https://t.co/9UFDtrR9Ue",Text
"Death Is Coming To Benin City Edo State. 5G network is Corona Virus.
Edo State wake up and defend your land. https://t.co/1OVAeOGQsn",Text
"Are #5G Towers spreading the #CoronaVirus 
The radiation of the #5G towers is causing the spread of the Virus a concept that has created panic among people but is really ?

#COVID2019 #CoronavirusPandemic # https://t.co/cRdkZcsVCI",Text
"Clout chasers are using misinformation about the coronavirus to boots their followings. 

From @oneunderscore__, @BrandyZadrozny and me for @NBCNews: https://t.co/HU9CGJfc6t",Text
Has Coronavirus place China in jeopardy as  leading the race of 5G technology in the world.  If I'm not wrong Rome and Italy was along side of them.,Text
#China #Wuhan is where #Weaponized5G started killing people en masse. The question is why is the whole world covering this up? Do they really think they can just roll out this terrorism world wide? Who created #5G ? When?,Text
"My dad had a meeting with his staff today and as closing remarks he said ""don't go out and please don't believe those stories that 5g is the cause. Corona virus is real, stay safe and God bless"".",Text
"There are many (mostly Pakistan's political opposition) wanting a complete shutdown. But why? 

My 🇺🇸 friends/family in healthcare confirm similar views of economic downturn.

@ImranKhanPTI didn't allow fear mongering to pressure him into shutting entire nation down. Well done! https://t.co/vxtWxsvFm1",Text
Ofcource I don’t believe the conspiracy theories linking 5G networks to the coronavirus pandemic...,Text
5G towers on edge lane in Liverpool with heavy radiation like a microwave but people still think it’s Carona,Text
"Only checked twitter for five minutes. Time line of people sharing their stories of losing loved ones to covid.
It’s heart breaking. Stay home for gods sake. Tin foil brigade can piss off too. This isn’t a hoax. It’s not because of 5G masts.",Text
"Britain needs to protect the building blocks of the future economy. If we don’t we’re not just selling the crops, we’re exporting the fields and will find ourselves poorer for generations to come.  https://t.co/S5oSvSDrp4",Text
"Given recent developments &amp; how China’s reacted so responsibly to the threat of Covid 19. Huawei’s generosity in donating PPE across Europe &amp; the undeniable excellence of their 5G solutions. I’ve reconsidered my previous doubts about Huawei 5G. 

What could possibly go wrong?",Text
If you think 5G is the cause of the Coronavirus unfollow me right now. Don’t want hear about that wack shit.,Text
"here’s a real conspiracy - Anti China sentiment is at an all time high due to 5G and COVID-19 // 

Houseparty is owned by Epic of which Tencent has a 40% stake in.

All of a sudden random tweets surface about how Houseparty is leaking data etc

the anti China propaganda continues",Text
"@WBYeats1865 Still want to have deal with CCP's HS2 rail link? U want the same thing happen with your Huawei 5G deal &amp; is Wuhan Virus still not a big wake up call for you? 
@BorisJohnson",Text
"Victoria’s deputy chief health officer is under fire with calls for her to quit after she tweeted about the deadly “invader” coronavirus.

https://t.co/5oUgN4BeBx",Text
"ReOpenAmerica20 13-16 Posting 5G conspiracy content on twitter is getting accounts suspended, especially when it suggest damaging 5G infrastructure or tying 5G to COVID-19. https://t.co/fZzkyIjUmy",Text
"“Wuhan to Shanghai = 839 km
Wuhan to Beijing  = 1,152km
Wuhan to Milan  = 15,000km
Wuhan to NY = 15,000km
The Coronavirus started in Wuhan yet there is no effect of Coronavirus in nearby Beijing or Shanghai but many deaths in Italy, Iran, European countries &amp; USA?” 🤔 #Fishy",Text
#5G doesn’t just make #VR gaming more interesting. It transforms it into a heart-pounding and exhilarating experience. Game lovers from South Korea tell all. #5GBringNewValue https://t.co/zeVkkYB6Xw,Text
"CORONAVIRUS IS NOT CONTAGIOUS!!!

NO virus is! It can only be produced BY THE BODY in reaction to toxins, you know like fucking chemtrails and 5G or INJECTED VIA VACCINE. And if you don't believe me hundreds of doctors are saying the same thing.

YOU ARE BEING PLAYED! https://t.co/uXnCT71x5p",Text
1-29 Pray for Wuhan: Redmi concludes the Camera Under Panel is still far from mass production; UK Prime Minister Boris Johnson gave the green light to Huawei to develop the UK’s 5G network; etc. https://t.co/ro0z5iKawJ https://t.co/uBZjBa7Dz5,Text
"Justice Department never agreed with Atkinson's view that Trump-Zelensky call fell 'within the responsibility and authority' of Director of National Intelligence. It did not, of course, but Hill Democrats' insistence that it did was key to impeachment going forward.",Text
"Huge thanks to @Apple! Together with the White House, @CDCgov &amp; @fema, Apple launched a COVID19 screening tool that guides users through questions about symptoms and exposure, using CDC guidance to help determine steps they should take, including testing.

https://t.co/CN7gO3svKG",Text
"#Conspiracy theorists pushing the false concept that 5G mobile signals are linked to the #coronavirus outbreak are, on @Facebook, increasingly now pushing the unproven drug #hydroxychloroquine as a cure. https://t.co/xgqSuxsb3P",Text
@pompeytone @marcuskerr @mrjamesob Yes I can clearly see that there is no connection - it baffles me as to why people could be so ignorant and unintelligent as to think there could possibly be a connection - people’s stupidity confuses me !,Text
"@YouTube Covid-19 with 5G is one of the most dangerous weapon against humanity. It's not conspiracy theory.. When you censor it on your site, you will be loser again.",Text
"@centerinventor1 @SpiritRider1 @PMcgoos2 @blackyngdave1 @Kunzitoons @herbalinfuser @OneFallenAngelM @therealChef420 @codeofvets @CarverJohns @BoyGiuly @EmeraldZoo @dankcreative @LARRYIRBY6 @Hippie_of_Love @highergtv @WeedHumor @DanLaMorte @ISmokeIt @naturalreviews4 @cannaworldsite @Raymosaki @MisterSalesman @AngelofJustice9 @dreadnstyn @company_007 @kleinslag @VINAY99996 @asr3followoc @sammykroos7 @1_ANB_1 @LazyLizardsFT @4DGains @zahoorahmed553 @BillionaireFac2 @rylnei @OgaMusah @Olutowyeen @Fearlessgain @2bearsKahuna @EagleSoulMan @rubithecat @OzzyOsbourne @iv_boks @nigel_feelgood @tomfolanmd @luvthewiseguy @RobRobbEdwards @stevedeangelo @drmikehart Do you have a white paper or something for investors and I'm rather curious about the strain because there's like already 90k strains in existence. Surely you can use specific COA to create your desired outcome. 
Send white paper to admin@Cannadoor.com attention Willow",Text
Yes! Finally some come to their sense. He &amp; Dr. Birch are in cahoots w Soros &amp; the Gates vaccines with trackers that will correlate w the 5G to keep us down &amp; population control. (See Polly on YouTube about that.) https://t.co/XF66Uhn6Nu,Text
Why are batshit crazy conspiracy theorists saying 5G caused Covid-19? 🤦🏽‍♀️😂🤣. I’ve heard it all now. Was trending on twitter and FB. Can you hear yourselves? 🤪😂🤣😂🤣 https://t.co/ZDRXedANfj,Text
"New Zealand (islands) - early lockdown, major focus and delivery on tests/PPE/capacity, clear strategy and leadership - Death toll so far - 1. (yes, one) UK (islands) - none of the above ... more than 8,000, almost one thousand today. Something very very wrong",Text
@chacho4real @djoesamie1 @Chuksism @uchlady @MobilePunch No tbh he acknowledged same in the previous video. People never watched it and just went with whatever their favorite influencer says to them,Text
"Just a thought but if people become sick during a 5G launch they can blame it on coronavirus they’re both invisible one weakens the immune system, one attacks it.",Text
Hmmmm 🤔 They don't show detailed National Coverage Maps on the Verizon site. Only by city. I Cant get a birds eye view of the comparison now between Covid Cases and 5G technology. But Detroit and New York Clearly have the highest concentrations of 5G and....Covid cases 🙄 https://t.co/9J6YkVyjin,Text
"Iran has no 5G yet happens to be one of the worst hit countries. We could go on listing countries.

It's important that we avoid taking in everything seen online hook, line and sinker. 5G does not cause or spread the novel coronavirus.
#nigeria #lagos #9ja https://t.co/LRGBFhD7OE https://t.co/ykoA0CVgMl",Text
"A number of people think that 5G masts can spread the coronavirus (COVID-19). According to the Knowledge Platform Electromagnetic Fields, there is no connection between 5G and the corona virus. More about this and the current situation in Fryslân here: https://t.co/kkS8ANDjFN https://t.co/nKz5zYRHEA",Text
"5g does not cause or spread by coronavirus! But it will burn you, sterilize you and cause cancer. No need to worry!",Text
"My mother thinks windmills make radiation...

She would be a Trump voter in America, I'm almost certain of it.",Text
"This petition calls for an independent review of the health implications of 5G on the health and well-being of South Africans.Let's put a stop to another attack on human health - 5G. https://t.co/eF0Xfyft00
#LockdownSA
#Covid_19SA
#5GTOWERS",Text
"“Allowing China to establish dominance in 5G [presents an] immediate security concern of using communications networks that China can monitor and surveil. That is, in fact, a monumental danger.” Attorney General Barr on Feb 6, 2020 
  https://t.co/lorL8UYIzR",Text
Happy #LGV60ThinQ Launch Day!!! Get yours on the @TMobile #5G network with FREE 2-Day shipping (so you can stay home because we're all in quarantine!) https://t.co/4XfyKgeIlh,Text
Wh y are these cunts getting so big recently was ready for asking this cunt wit he wanted on his roll the mora morning https://t.co/GGGR4uKmfb,Text
"Now that everyone is worrying about a real danger, people desperately need an imaginary one. So then they can blame the imaginary threat for the real one. It's 5G folks! It cooks your brain! It wrecks your body! It carries the coronavirus on radio waves! https://t.co/xdmA3oqlpK",Text
@minniewatson25 @davidicke Link me a good YouTube documentary? I’m not trying to discredit anything just searching for answers :) I have seen a lot of illuminati docs and followed icke for a many number of years,Text
"@MaryShew @TaraAngel22019 @owlwoman911_ @OdinBsmart @GreenMike16 @CylantJustice @Me2189251618 @whthfk1 @grabaroot @Bluepopcorn8 @SouthPawAnon @basedinfidel8 @_twiceborn_ @mva_r @AltHutch @Ascension_Guide @ThomasFines @Notyourfuckinr1 @TWITMO_INMATE @doitqbaby @realDonaldTrump @GenFlynn @BradFitzpatriot @DougieFreshii @FredMer39027021 @paulacblades001 @slavewar @Patriot7231 @TimMerr1tt @meadlynn1 @JustMeLiberty @Matthew22655 @daisyboca @Qtastic3 @craigsolve @DreamwalkerWC @DaleDholc @donnie_maga @AmericaHasBalls @thelionlogos @RickeyB11595096 @aleeyun_nvaazun @JohnJRa87277002 @laztar11 @QAnon711 @goodmedicine4us @sapiofox @_IAmJackBurton_ @volarconalas @voeljegoed prodigy (plural prodigies)

(now rare) An extraordinary thing seen as an omen; a portent. [from 15th c.] 
An extraordinary occurrence or creature; an anomaly, especially a monster; a freak. [from 16th c.]",Text
"#TechTuesday 

- 5G does not cause coronavirus 

- Google is using its location data to show how South Africans are staying home.

@DavGreenway

#TheGlenzitoSuperDrive 3-6pm weekdays https://t.co/8J4O3Lf3Jj",Text
"Lockdown in Italy can only stop virus transmission among cities, but can’t stop community transmission. The latter is the most serious problem in Italy. Italy should put all infected people in the hospital, instead of letting them stay at home.",Text
"Lizard people, Holocaust denial, 5G and Covid19: Pete Evans has come under fresh criticism for promoting David Icke, the British conspiracy theorist barred from entering Australia. It comes amid reports on Friday he has been axed by Channel 7 @guardianaus
 https://t.co/1bRnzaDPMj",Text
"""The idea of a connection between Covid-19 and 5G is ""complete rubbish"" and biologically impossible."" 

@BBCWorld https://t.co/UOIivhEk6W",Text
@Ryan_Sickles @LandNoli I didn't say 5G causes covid19 I said it weakens the immune system which makes it easy for one to get covid19.,Text
"New symptoms and complications with Covid-19 patients and we're still gonna ""get back to normal"" in a week?",Text
"He was chosen for such a time as this. He's the only reason 5G has been delayed. I Doubt if this man sleeps well at Night with all the pandemic, political oppositions, Media attacks etc.   It's a very difficult time for him as the U.S president. 
#Pray for @realDonaldTrump https://t.co/RSiejVJGoV",Text
"⏬⏬⏬😭Covid 19 is being blamed for the Elites turning on 5 G. First place to go on 5G was Wuhan China! The Second was Italy!! Than Spain. Notice Russia has none! They only use it for WEAPONRY!.
It poisons human cells.
That is why U SEE CHINA YOUTH KNOCKING DOWN THE 5 G TOWERS.",Text
"Most people don't know this, but the U.S. government can conscript medical workers. We may just see that happen. https://t.co/cOZ3XJ9rg3",Text
"The tin foil hat wearers are out and they want you to know that coronavirus and 5g are somehow related and it's going to kill us all.

Here's an article that details how dumb the 5g conspiracy theories are https://t.co/NPEU7BdOb7",Text
@RABennett1966 @ritholtz @jack @ABC It is a mass deception. The symptoms are from 5G in order to vaccinate with ID2020 on a global scale do some research and wake up,Text
"Alright, folks, serious question here: when you see or hear about someone doing something utterly stupid, and you don’t know the person yourself, do you automatically assume he/she is a trump supporter?  https://t.co/pg1ue8ioHS",Text
"Ofcom in UK has updated its measurement report, which looks at 22 5G sites in 10 UK cities covering EMF measurements near 5G mobile phone base stations. 

Updated - 17th April 2020
https://t.co/ywqHKuKMSd

Pls no more ""conspiracy"" linking 5G with coronavirus!",Text
"If I read one more post about Snapd being proprietary, I'm going to explode 💥

You all can see this GitHub org, right? - https://t.co/dnS9sMLuC7",Text
Do you think it would be petty of me to ask my 5Ger friend (who told me that Trump said China made this virus &amp; unleashed it on the world) if they have stocked up on bleach cos Trump says injecting it could kill coronavirus?,Text
"@LionelMedia If Coronavirus is advanced nanotechnology then it is within reason that 5G is controlling swarms of self-propelled and autonomous group sensing and self organizing nanobot swarms releasing trillions of particles of Covid19 around the world.

Documented technology meets Biowarfare",Text
"@Rick__War @knickanator @theline4two @Trace_AVP @Byrons360 @rahmmagick @mikenieve @Woodshed_1914 @IanChisolm @eepdllc @goknickstape @TruePG718 @knickprivilege @Freekeith @2ForgetUs @stateofthenewy1 @AJTheManChild @MacksJulien @SquareBidness @JerrelXL @Mikethejohnson @DonaldP47082631 @BunchRegal @LooseJointny @BigFreezie @TheKOTShow @SBADJ1 @net_steven @Iam_P45 @Chuck1one @shamiek7 @ed_tsunoda @Ant4418 @Golfballl @RobertSParis1 @stalling_e @SwordsLiquidity @TMal761 @MrAlexCollins @miya90094826 @jaesofamous @CAU_59 @Jaelin_Taylor @JoelGlenn @YankeesKnicks99 @KnicksFTW_HOTK @NYK247_4EVER @Michael59413281 @BrettJKoppel @simonbalac Lol I remember Jets fans would talk about Petty, Hackenberg and Matt Simms... things were baaaaaad... just like having DSJ, Ntilikina and Payton",Text
"It's time for Gov. Charlie Baker's coronavirus press conference.

Baker announces the Newton Pavillion, a state asset, is being temporarily reopened to support the needs of people who are homeless. #mapoli",Text
The media is pushing 5g conspiracists in order to make any critique of 5g look like a corona nutjob when we really should be asking if we want a massive public works project that will only lead to huge unemployment and automation,Text
"My feeling on this “Anne Frank is a Becky” situation is that while Frank died specifically because of her lack of, uh, Beckyness, it is undeniable that many Ashkenazi Jews’ proximity to whiteness is part of why the Shoah is given more historical weight than other genocides.",Text
"Since you believe in conspiracies, do you think 5G is causing corona? — 5G is absolutely causing a shitload of problems but it’s causing as much corona as the white rum and tonic https://t.co/CfTIVl1JpU",Text
PRESIDENT TRUMP PLEASE TELL THE WORLD THE TRUTH YOU CANT ALLOW THIS TO HAPPEN 5G RADIATION IS WHATS KILLING PEOPLE NOT CORONA VIRUS !!https://t.co/iSfC0NN4J5,Text
"Don't BLAME @POTUS,its not HÍM who= 2 blame,its the DEVIOUS #WHO,#BillGatesVaccins,#5G, #DemRATS,@georgesoros &amp; #UsefulServants who r all behind th=s I am convinced of that!I TRÚST the integer @POTUS! @FLOTUS @JesseBWatters @seanhannity @TuckerCarlson @PressSec @GovMikeHuckabee https://t.co/DiTVASin5P",Text
I’ve never been more tuned into ambulance sirens in the city or felt so much overwhelming dread,Text
"Myth 1: People think 5G radiation increases the impact of COVID19. It spreads between humans: Dr Suravi Chatterjee-Woolman, Surgical Resident, National Health Service, UK at BU’s Global Online Conference on ‘#COVID19: Biotech to the Rescue’. 
#BUCOVID19  #IndiaFightsCoronaVirus https://t.co/cEdlswImpX",Text
"ISPs (incl. @ATT, @Comcast, and @Verizon) are boosting bandwidth/removing data caps/building up 5G infrastructure for users as social distancing in response to coronavirus will drive more people online (e.g. for video meetings, streaming content).https://t.co/EjwLd0Nrat",Text
UKColumn: People are dying from other causes through lack of treatment. This was always going to happen and it will be a tidal wave the longer this goes on - with the deaths being recorded as 'Covid-19' in the death certificate scam https://t.co/Vjb04mqwR9 https://t.co/ema0codYr1,Text
"OMG! Now it’s being reported that hospitals are facing a shortage of dialysis machines as doctors report kidney failure may be a new symptom of the virus. 

There is something wrong with this picture.",Text
@liamosaur because there are conspiracy theroies that covid-19 is caused by 5G. as they clean the 60GHz frequency is splitting Oxygen and thus leading to O2 deprivation in the sick people made them die. Utter rubbish this theroy. Outdor 5G isnt using 60GHz its much lower.,Text
"Eamonn Holmes has questionned the mainstream media 'slapping down 5G coronavirus theories as not true'

https://t.co/FR1FgnR2o3",Text
"@jamesperloff ""Social Distancing"" 6 feet is an exercise and training so that when  5G facial recognition is on our streets we're good to go. #DeepState #5G #COVID19 #hoaxvirus #DemocratsAreDestroyingAmerica",Text
"Wow. the Foreign and Commonwealth office just issued this update to its China travel advice: ""if you're in China and able to leave, you should do so"" 
https://t.co/czTg3m2hW2",Text
".@TIFFANYDCROSS: We have an entire new generation of voters... many of them will be able to vote this election cycle who are saying we’ve had enough. This old, creepy party you belong to that celebrates pedophiles, shooters… they are saying we’re not tolerating it anymore #AMJoy https://t.co/k92eFFIwZh",Text
"@QanonAnonymous 
Trump surrogates and Fox hosts Diamond and Silk pushed an unhinged 5G coronavirus conspiracy theory https://t.co/lc2FZpl85F",Text
"#BREAKING The World Health Organisation says New Zealand has a second case of corona virus.  

The Ministry of Health is holding a press conference shortly.",Text
"5G network, ID2020 and covid-19 are all interrelated in purposes. The main purpose being to persuade thru fear of  Covid-19 Man-made virus the world to embrace digital ID powered by 5G network. #iStandWithPastorchris",Text
"The first line is lies I read no further.. 
USA today is lies..

Here's why 5G and coronavirus are not connected https://t.co/YBI6Or3AoP via @usatoday",Text
The 5G coronavirus conspiracy theory shows how easily misinformation spreads — and how dangerous it is - The Washington Post https://t.co/vOGj9Azc1r,Text
"I really don’t know how that conspiracy theory about Covid-19 and 5G was even entertained when there isn’t even 5G where most cases are reported. @davidicke really jumped the shark on that one, and now his son is backtracking on his behalf after deleting all those tweets.",Text
Did anyone else wake up at 4am and not able to fall back asleep?,Text
@realDonaldTrump Why are there people in the schools installing 5G during this pandemic??? What in the heck are you guys doing??? Why were there hundreds of tanks and Humv's deployed to San Francisco and Chicago?? What is going on.. where is the truth at???,Text
"I know at least 5 ppl personally who have died due to CoVID...and you have ppl on here saying it’s a hoax just so the govt. can vaccinate you...ppl a watch too much Netflix man, 5G is not your problem, and nor are vaccines 🤦🏾‍♂️ Hope the conspiracy theories get the virus!! 🦠 #covid",Text
"#FlashbackFriday The First Cell Phone Call April 3, 1973
@MartyMobile the “father of the cellular phone”, makes the first cell phone call on a #NewYorkCity street.… https://t.co/0pVhGNXSoI #nyc https://t.co/Y8lIZ36diP #mobile #Smartphones #wireless #telecom #FridayMotivation https://t.co/kR8R3hP9Ri",Text
"Seriously tho is there anything else going on in the world besides corona virus? Cause according to the news , NO!",Text
Now is the time to take a “trust nobody” approach to #security as criminals are using the global crisis to launch #cyberattacks against new targets. #DDOS #5G #NETWORKS  #UPTIME #THREATS #WFH https://t.co/jdpPtfYl00,Text
"If see you post ANYTHING about how COVID-19 is a cover up for 5G installations Im blocking you. Annoyed at smarta** thinking they are somehow experts in health. And if you're a real estate agent with opinions on how  healthcare for all is govt controlling your health, even worse",Text
"Am sick and tired of propagandists anti- researchers who claims that 5G network has correlation with COVID-19, without proof don’t mind those small minds who doesn’t understand how science works",Text
"@unwitod @Truthbomb_Queen @NathanielHart72 Other options

Like not being able to produce gametes

Or being able to produce gametes via artificial creation

If I was able to produce a large, immobile, gamete here and now would that automatically make me an adult human female with no other qualification or qualifier needed?",Text
"BREAKING: Update on #CoronaVirus

- 7811 infected.
- 12 167 suspected cases.
- 170 dead.
- 1370 in serious condition.

1228% increase in infected people since last week.

Why are we not quarantining all flights from China yet??? 

This is spreading fast😷",Text
"Just to clarify 
Vaccines don’t cause autism 
Covid19 is fuck all to do with 5G
QAnon is all bullshit.
Johnson is a just a selfish prick
Trump has narcissistic personality disorder, vascular dementia &amp; an arse.
Any Questions? No ? Good .",Text
"CORONAVIRUS PANDEMIC UPDATE: HATH GOD SAID, “THOU SHALT NOT THINK?”
Denying that Coronavirus is real, or asserting that those sick from COVID-19 are actually suffering from 5G irradiation is a baseless, irrational, https://t.co/qjK31UwW2b https://t.co/t6kBzjzvt1",Text
"Terrific, timely piece ⁦@BenMacintyre1⁩ The 5G coronavirus conspiracy: these spasms of superstitious terror are as old as time | News | The Times https://t.co/Nci0AEaetK",Text
"""#Brexit engineer Nigel #Farage hired to promote effort to break California into two separate states: a coastal (liberal) state &amp; an far more conservative inland state.""

#CalExit
Aaron Banks
Scott #Baugh
Gerry #Gunster
#2018Election
#RussianMeddling 
https://t.co/z4rgmOD32T",Text
"A lot of people have had COVID19 symptoms and recovered without any medical help, and a lot of people in USA and Europe are still flooding in with new cases after a lockdown that’s beyond 2 weeks. Could the 5G radiation poisoning be real? Are some people promoting mass hysteria?",Text
"3,000 people have died from #coronavirus so far this year. 

2019: 
250,000 died from medical errors
169,936: accidental deaths
35,823: alcohol-induced deaths
80,000: flu
300,000+: fat-induced heart disease

We need to extend this lock down to December 31st. It’s the only way.",Text
@BBCNews 😏 and then they remember it’s an extraordinary co-incidence of timing &amp; that people are not suggesting the 5G created the virus they are suggesting the virus was created to cause a distraction from 5G.,Text
Guys I found this conspiracy theory about the Corona virus and it made me think. Gonna share it here. Share your thoughts please. #ConspiracyTheory #coronavirus https://t.co/v3naGEP0kz,Text
"Brilliant we video here from the bold David

'Covid 19' And 5G - What's The Connection? The David Icke Dot Connector ... https://t.co/zu4WSwFe5p via @YouTube",Text
"the annoying thing about all these 5G idiots coming out now saying it’s causing Coronavirus and what not, is that isnt there legitimate concerns for the long term environmental effects of 5G towers? and when it comes to have that convo, its already been mostly destroyed by morons",Text
U.S. women soccer players’ claim that they are paid less than male counterpoints to play for the national team was thrown out by a federal judge https://t.co/sLMRgWOEM0,Text
"This is why Pastor Sam Adeyemi is one of the sensible voices in Nigeria today. 

Take a listen to him as he made a mess of all the conspiracy theories about Coronavirus in an IG live tete-a-tete with Pastor Poju Oyemade. 

It's mind blowing. A very rare perspective. 🙌🙌🙌 https://t.co/bpQJ9RP3kD",Text
"Let’s stay with the statistics Covid19 fatality numbers in Italy. By overall percentage.

6,0482,086 Italy total population 2020.

15900 deaths officially  attributed to Covid19

Percentage of Italy’s population that has died of C19-

0.026288775820331%

#IsThatClearEnough ?",Text
"What you should anticipate:
1=Mass mandatory vaccine (whether you like it or not)

2= Covid 19 Act (to remove some of your right and liberty)

3= Massive Cancer due to 5g network implantation in society. https://t.co/OyQG7x254F",Text
@channelstv it seems the minister of communication of nigeria did not really get a grasp of the question of does 5g cause covid-19...did not take a stand either way.,Text
"I just read a comment from someone victimblaming a doctor who took her own life after working with COVID-19 while under stress. Between going in on suicide victims and the 5G conspiracy theorists, I don't know what to think anymore.",Text
"I can’t believe this 5G nonsense is still doing the rounds. If you have a confused friend or relative, you can do worse than pointing them to ⁦⁦@ConversationEDU, ⁦@ConversationUK⁩ or @ConversationUS - written by experts for the rest of us.  https://t.co/722RsytTa0",Text
"@gregreese CORONAVIRUS - FOLLOW THE MONEY. Dude, you do the best reports! Remember, Wuhan was a city that rolled out 5G, then people got sick. Rappaport summed it up, 5G and pollution is the perfect storm. Covid-19 may be the cover up. That's a huge investment in infrastructure..",Text
"Why did Hollywood celebrities living in LA raise millions for the World Health Organization, but not for the homeless living in their own city?",Text
"China-made substance, mail-order packages, Utah entrepreneurs, dark web marketing, nationwide distribution, extraordinary profits, debilitating addiction and deep despair. The opioid crisis —We have a lot of work to do.  https://t.co/mjjA7aoLwP",Text
"If you believe that 5G caused the coronavirus, you are a cretin. There are no exceptions to this. Not a single one. You are highly gullible and easily manipulated into seeing non-existent patterns, because it's easy to exploit your zero knowledge of science.",Text
"iDB Editor's Desk: catch up to everything that was making rounds last week, from the iOS 13.4 public beta and fresh 5G iPhone rumors to the coronavirus woes, tips and tutorials to master your devices, new apps and games to try out &amp; more #roundup https://t.co/BHTOurCXpr https://t.co/B6yeKXxdVo",Text
All people and world governments: FREE OUR CANNABIS!!! - Sign the Petition to help spread awareness and support to push for legalizing what natura intended for all of us!!! https://t.co/4vJTHpiXmE via @Change,Text
